smiles,experimental,predicted,error,abs_error,baseline,baseline_error
CC(C)(O)C(=O)c1ccc(Cc2ccc(cc2)C(=O)C(C)(C)O)cc1,-4.536378597,-4.478053092956543,0.05832550404345671,0.05832550404345671,-5.040895800000001,-0.5045172030000016
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Ba++],-8.7448595438,-2.6550467014312744,6.089812842368726,6.089812842368726,-5.0501438000000025,3.694715743799998
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,-4.4930858187,-4.650836944580078,-0.1577511258800781,0.1577511258800781,-3.0594092000000006,1.4336766186999994
O=C(Nc1ccccc1)Nc2ccccc2N[S](=O)(=O)c3ccccc3,-4.5784028785,-3.9681568145751953,0.6102460639248051,0.6102460639248051,-6.610848000000002,-2.0324451215000012
[O--].[O--].[O--].[K+].[K+].[Ti+4],-5.5836431263,-0.77315753698349,4.81048558931651,4.81048558931651,3.0818950000000003,8.6655381263
CCCCC(CC)COC(=O)C=C,-4.2832046138,-3.815188407897949,0.4680162059020505,0.4680162059020505,-2.3676898000000004,1.9155148137999993
[Zn++].CCCCC(CC)CO[P]([S-])(=S)OCC(CC)CCCC.CCCCC(CC)CO[P]([S-])(=S)OCC(CC)CCCC,-4.9288559714,-8.090032577514648,-3.1611766061146485,3.1611766061146485,-10.621900599999988,-5.693044628599988
CC(=O)OC1CC2CC1C3CCCC23,-3.3380498278,-3.893756866455078,-0.5557070386550782,0.5557070386550782,-2.4742448,0.8638050277999998
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-2.5951754429,-5.207766532897949,-2.612591089997949,2.612591089997949,-4.749654800000005,-2.1544793571000054
C[C@H](CCC=C(C)C)CC=O,-3.243750947,-2.6464715003967285,0.5972794466032716,0.5972794466032716,-2.329845600000001,0.9139053469999991
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,-0.288092629,-1.4710237979888916,-1.1829311689888917,1.1829311689888917,-1.9099493999999997,-1.6218567709999996
CC(C)c1ccc(CCC=O)cc1,-3.3026567859,-3.0537328720092773,0.24892391389072266,0.24892391389072266,-3.261950800000001,0.040705985899998964
[Na+].CCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-3.6091104804,-3.1588292121887207,0.45028126821127934,0.45028126821127934,-0.4056018000000028,3.203508680399997
CCCOC(C)OCCc1ccccc1,-3.3841929036,-3.0910778045654297,0.2931150990345701,0.2931150990345701,-3.3109952000000007,0.07319770359999911
COC(OC)C(C)(C)CC=C(C)C,-3.3397616042,-2.8715128898620605,0.46824871433793946,0.46824871433793946,-2.547343000000001,0.792418604199999
COC(C)(C)C1CCC(=CC1)C,-3.2966135776,-3.7403063774108887,-0.4436927998108886,0.4436927998108886,-2.7407500000000007,0.5558635775999994
[Co+3].CCN(CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccccc4C(O)=O)N(CC)CC.CC(C)OCCCN[S](=O)(=O)c5ccc([O-])c(c5)N=Nc6c(C)nn(c6[O-])c7ccccc7.CC(C)OCCCN[S](=O)(=O)c8ccc([O-])c(c8)N=Nc9c(C)nn(c9[O-])c%10ccccc%10,-3.2357622441000005,-5.125454902648926,-1.8896926585489253,1.8896926585489253,-22.28983679999999,-19.054074555899987
[O-][N+](=O)c1cc(Cl)ccc1Cl,-3.3642253983,-3.3441014289855957,0.02012396931440419,0.02012396931440419,-3.5324142000000007,-0.16818880170000083
CC/C(C)=C/CCC(C)(O)C#C,-2.3027678878,-3.899928331375122,-1.597160443575122,1.597160443575122,-2.1863098,0.11645808779999989
CO[Si](CCCOC(=O)C(C)=C)(OC)OC,-3.4779807224,-0.5652503371238708,2.912730385276129,2.912730385276129,-1.7173331999999997,1.7606475224000002
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.OC(=O)C=C.ClCC3CO3,-3.6804449633,-3.143428325653076,0.5370166376469236,0.5370166376469236,-6.203810800000003,-2.523365836700003
O=C1C=CC(=O)N1c2ccccc2,-2.3273175561,-2.0303421020507812,0.2969754540492189,0.2969754540492189,-2.2907402,0.036577356100000014
Cc1ccc(cc1)N2N=C(C)CC2=O,-2.365667988,-1.6469080448150635,0.7187599431849367,0.7187599431849367,-3.0088266,-0.6431586119999997
OB(O)c1ccc(C=O)cc1,-2.2673846672,-0.2784339189529419,1.988950748247058,1.988950748247058,-0.8603473999999995,1.4070372672000004
CC(=O)CC(C)(C)c1ccccc1,-2.337666283,-2.421628475189209,-0.08396219218920908,0.08396219218920908,-3.3290848000000013,-0.9914185170000014
FC(F)=C(F)Cl,-2.1609542979,-2.3028337955474854,-0.1418794976474853,0.1418794976474853,-1.9860968,0.17485749789999994
CCCCCCCCCCCCOCCO,-1.4593774078,-5.260814189910889,-3.8014367821108888,3.8014367821108888,-2.8776364000000014,-1.4182589922000015
NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,-2.8005950876,-4.523104190826416,-1.722509103226416,1.722509103226416,-5.9618976,-3.1613025124000003
C\C=C1/CC2CC1C=C2,-3.1767964148,-3.737556219100952,-0.5607598043009521,0.5607598043009521,-2.1782900000000005,0.9985064147999996
CCN(C(=O)N(CC)c1ccccc1)c2ccccc2,-3.5256277962,-3.5221357345581055,0.0034920616418947503,0.0034920616418947503,-5.340254000000002,-1.8146262038000014
CCCCOC(=O)c1ccccc1N,-3.3830205262,-3.263505458831787,0.11951506736821305,0.11951506736821305,-2.9163162,0.46670432620000035
Oc1ccccc1C(=O)OCc2ccccc2,-4.4139224059,-3.704995632171631,0.7089267737283693,0.7089267737283693,-4.2691274,0.14479500589999983
CCCC[Sn](CCCC)(CCCC)CCCC,-4.596065772,-6.298994064331055,-1.7029282923310545,1.7029282923310545,-5.380913000000005,-0.7848472280000047
[Mg++].C[O-].C[O-],-3.9943699512,0.40517085790634155,4.399540809106341,4.399540809106341,1.154001399999999,5.148371351199999
[Cd++],-4.1112934221,-2.2884435653686523,1.8228498567313478,1.8228498567313478,-0.5353794,3.5759140221
O[S](=O)(=O)c1cccc2cc(Nc3ccccc3)cc(Nc4ccccc4)c12,-4.6725029066,-5.358532905578613,-0.6860299989786132,0.6860299989786132,-8.402307800000003,-3.7298048934000025
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-4.4507609201,-2.510127067565918,1.9406338525340816,1.9406338525340816,-3.234663200000001,1.2160977200999987
S(c1ccccc1)c2ccccc2,-4.3606078686,-4.280839443206787,0.07976842539321272,0.07976842539321272,-4.760743800000001,-0.40013593140000125
CCOCCCN[S](=O)(=O)c1ccc(Oc2cc(O)c3C(=O)c4ccccc4C(=O)c3c2N)cc1,-4.7874700957,-4.660965442657471,0.1265046530425291,0.1265046530425291,-6.590164200000001,-1.8026941043000013
Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,-4.5531196112,-5.018726825714111,-0.4656072145141117,0.4656072145141117,-4.6273653999999995,-0.07424578879999988
[Ca++].CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-3.8390840609,-4.205296516418457,-0.36621245551845716,0.36621245551845716,-5.817803000000001,-1.9787189391000015
COc1ccc(OC)cc1,-2.2455315279,-1.8683542013168335,0.3771773265831664,0.3771773265831664,-2.3780231999999994,-0.13249167209999957
C1CCC(CC1)OCCc2ccccc2,-2.4180900548,-3.769303321838379,-1.351213267038379,1.351213267038379,-3.837132600000002,-1.4190425452000022
[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,-2.7160174073000003,-5.542113304138184,-2.8260958968381833,2.8260958968381833,-3.6693216000000026,-0.9533041927000023
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.3963665007,-3.6515040397644043,-0.2551375390644042,0.2551375390644042,-3.023372400000001,0.3729941006999993
O=C(OCC1CO1)c2ccc(cc2)C(=O)OCC3CO3,-3.5579600556,-2.916110038757324,0.641850016842676,0.641850016842676,-2.4118260000000005,1.1461340555999997
CCCCC/C=C/CCC=O,-3.301742894,-3.547579288482666,-0.2458363944826658,0.2458363944826658,-2.2886286000000005,1.0131142939999997
[Na+].[Na+].CN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(C)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-3.0693211517,-6.1843414306640625,-3.1150202789640624,3.1150202789640624,-7.338652400000006,-4.269331248300006
Cc1cc(C)c(C)c(O)c1,-2.2522030039,-1.6179420948028564,0.6342609090971436,0.6342609090971436,-2.8844026000000005,-0.6321995961000004
CC(F)(F)F,-2.043101387,-2.2470152378082275,-0.20391385080822744,0.20391385080822744,-1.349266,0.693835387
CC(C)(O)C(=O)c1ccc(OCCO)cc1,-1.4699304792,-1.7338320016860962,-0.2639015224860961,0.2639015224860961,-2.2775061999999995,-0.8075757207999994
CN=C=S,-0.9832225904,0.3528749346733093,1.3360975250733094,1.3360975250733094,-0.7463140000000001,0.2369085903999999
CN(C(=O)N(C)c1ccccc1)c2ccccc2,-3.4975575811,-3.112797260284424,0.3847603208155763,0.3847603208155763,-4.806793200000001,-1.3092356189000012
O=C1CCCCCCCCCCC(=O)OCCO1,-3.533758505,-1.7189627885818481,1.814795716418152,1.814795716418152,-3.3113824000000007,0.2223761049999995
CC(C)CCCCCCCO,-3.3243784972,-3.483232259750366,-0.1588537625503661,0.1588537625503661,-2.2338060000000013,1.0905724971999988
[Co++].CCC([O-])=O.CCC([O-])=O,-0.4376623173,-0.44092369079589844,-0.0032613734958984453,0.0032613734958984453,0.09777199999999964,0.5354343172999996
CCOC(=O)C1OC1c2ccccc2,-2.4096512377,-2.3741958141326904,0.03545542356730946,0.03545542356730946,-2.6381748,-0.22852356229999993
CC(C)CCCC(C)(C)O,-2.2869836341,-2.063819169998169,0.22316446410183088,0.22316446410183088,-2.0980676000000003,0.18891603409999957
CCC(=O)OCc1ccccc1,-2.344979827,-2.202169418334961,0.14281040866503902,0.14281040866503902,-2.7481388000000004,-0.4031589730000005
CC(=O)OC1(CCCCC1)C#C,-2.352215179,-2.7012720108032227,-0.3490568318032228,0.3490568318032228,-1.9924920000000002,0.3597231789999997
CCCCCCCC\C=C/CCCCCCCCNCCCNCCCN,-3.7183913352,-4.2725372314453125,-0.5541458962453123,0.5541458962453123,-4.431956600000004,-0.7135652648000037
[Na+].CNC([S-])=S,0.747325108,0.15803711116313934,-0.5892879968368606,0.5892879968368606,1.2228449999999995,0.47551989199999956
Nc1cc(Cl)c(Cl)cc1Cl,-3.4359504856,-2.9867541790008545,0.44919630659914533,0.44919630659914533,-3.8323468000000007,-0.3963963144000009
OC(=O)c1cc2ccccc2cc1O,-3.4172455835,-3.1693062782287598,0.24793930527124042,0.24793930527124042,-3.8341964,-0.4169508165
C\C=C/C=C.C/C=C/C=C.C1CC=CC1,-2.4542650743000003,-2.9058966636657715,-0.4516315893657712,0.4516315893657712,-4.265818400000003,-1.811553325700003
CC(C)c1cccc(c1)C(C)CC=O,-3.6773468456,-3.579516887664795,0.09782995793520488,0.09782995793520488,-3.702348200000001,-0.025001354400001397
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(c4)[S](=O)(=O)CCO[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)c(cc5cc(c(N=Nc6ccc7c(cccc7[S]([O-])(=O)=O)c6[S]([O-])(=O)=O)c(O)c15)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.277021164,-4.03427267074585,-2.75725150674585,2.75725150674585,-2.944792199999997,-1.667771035999997
FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918,-4.915186405181885,-2.478305487181885,2.478305487181885,-2.7150860000000003,-0.2782050820000004
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,-3.9228515135,-6.121502876281738,-2.1986513627817383,2.1986513627817383,-8.323523399999997,-4.400671886499998
COc1cc(\C=C\C)ccc1O,-2.3647374971,-2.475092887878418,-0.11035539077841783,0.11035539077841783,-2.9994218000000004,-0.6346843029000002
Cc1ccc(C=O)cc1C,-2.277035079,-2.10506534576416,0.17196973323583986,0.17196973323583986,-2.6789458,-0.40191072100000014
O.CC([NH3+])c1ccccc1.C[C@@H]2O[C@@H]2[P](O)([O-])=O,-0.5941393378000001,-0.17674776911735535,0.4173915686826447,0.4173915686826447,-1.8152644,-1.2211250622
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(I)C(=O)C(=C3Oc4c(I)c([O-])c(I)cc24)I,-1.0993150407,-6.396428108215332,-5.2971130675153315,5.2971130675153315,-5.652954800000002,-4.553639759300001
Nc1ccc(c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,-2.6919272706,-3.0308971405029297,-0.33896986990292977,0.33896986990292977,-3.894276,-1.2023487294000001
COc1cc(C=O)cc(c1O)[N+]([O-])=O,-2.4496899299,-2.0674352645874023,0.38225466531259755,0.38225466531259755,-2.3108502,0.13883972989999993
CCN(CC)c1cccc(NC(C)=O)c1,-2.4693780306,-2.761815071105957,-0.29243704050595687,0.29243704050595687,-3.1644477999999996,-0.6950697693999994
O=[Pb],-3.5023551324,0.8196070194244385,4.321962151824438,4.321962151824438,-0.9090857999999998,2.5932693324000002
Cc1ccccc1NC(N)=Nc2ccccc2C,-3.5338845835000003,-3.864950180053711,-0.3310655965537106,0.3310655965537106,-4.7896926,-1.2558080165
CCCC(CC)COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-7.098737149600001,-6.915051460266113,0.1836856893338874,0.1836856893338874,-6.349061200000005,0.7496759495999958
CC1(C)CCCC2(C)C3CCC(C13)C2=C,-4.412762427200001,-5.9101481437683105,-1.49738571656831,1.49738571656831,-3.8884634000000022,0.5242990271999983
Oc1ccccc1C(=O)OCCc2ccccc2,-4.4891053349000005,-3.79362416267395,0.6954811722260503,0.6954811722260503,-4.316869800000001,0.17223553489999954
CC(COC(=O)c1ccccc1)OC(=O)c2ccccc2,-4.5673029377,-4.167197227478027,0.4001057102219727,0.4001057102219727,-4.698735200000001,-0.1314322623000006
[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.6051146656,0.36212027072906494,4.967234936329065,4.967234936329065,2.515629200000001,7.1207438656000015
CCC(C)(C)C1CCCCC1OC(C)=O,-4.4462039036,-4.078017234802246,0.36818666879775375,0.36818666879775375,-3.1914996000000015,1.2547043035999983
N#C[C](=[C]1CC[CH2]CC1)c2ccccc2,-4.4200239973,-3.87204647064209,0.5479775266579106,0.5479775266579106,-4.211706600000002,0.20831739729999832
[O-][N+](=O)c1ccc(CCc2ccc(cc2)[N+]([O-])=O)cc1,-4.589885800199999,-4.945047855377197,-0.3551620551771979,0.3551620551771979,-4.749578000000001,-0.15969219980000204
CCCCCCCCCc1ccc(O)cc1,-4.4980268403,-5.618429183959961,-1.1204023436599613,1.1204023436599613,-4.369946200000003,0.12808064029999677
COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,-4.6536052692,-3.77285099029541,0.8807542789045897,0.8807542789045897,-4.176165,0.4774402691999997
[Cl-].CCCCCCCCCCCCCCCCCC[NH+](C)C,-4.6786900339,-6.231264591217041,-1.5525745573170413,1.5525745573170413,-2.298730400000001,2.3799596338999987
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,1.3320248442,-1.0267651081085205,-2.3587899523085207,2.3587899523085207,-2.3115129999999997,-3.6435378442
[OH-].[OH-].[Cd++],-3.3236333941,0.9813895225524902,4.30502291665249,4.30502291665249,-0.5234982,2.8001351940999997
Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.0521011765,-7.342336177825928,-4.290235001325928,4.290235001325928,-12.185896000000007,-9.133794823500008
Nc1cnn(CCO)c1N.O[S](O)(=O)=O,0.4442593444,0.2570205330848694,-0.1872388113151306,0.1872388113151306,-0.9213042000000004,-1.3655635444000003
[Na+].[Na+].[O-][S](=O)(=O)c1cccc(c1)[S]([O-])(=O)=O,0.3709472853,-0.7294186353683472,-1.1003659206683472,1.1003659206683472,1.8955587999999988,1.5246115146999988
CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC,-2.7785623319,-2.459453582763672,0.31910874913632803,0.31910874913632803,-3.8190294000000042,-1.0404670681000043
CCCCCCOC,-2.2450853258000003,-2.3517415523529053,-0.10665622655290496,0.10665622655290496,-1.6247178,0.6203675258000003
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,-2.5337046723,-4.108307838439941,-1.5746031661399416,1.5746031661399416,-3.9706386,-1.4369339277000002
CC(C)c1ccc(cc1)C(C)CC=O,-3.4598629014,-3.34674072265625,0.11312217874375019,0.11312217874375019,-3.702348200000001,-0.242485298600001
CC1CC(=CC(C)C1CO)C,-2.3711973931,-2.261265277862549,0.10993211523745128,0.10993211523745128,-2.1271416000000003,0.2440557930999998
CC/C(C)=C/CCC(C)(O)C=C,-2.4091286640000003,-2.73872709274292,-0.32959842874291967,0.32959842874291967,-2.481073000000001,-0.07194433600000094
O=C(OCC1CO1)c2ccc(C(=O)OCC3CO3)c(c2)C(=O)OCC4CO4,-2.7622964758,-3.607297420501709,-0.8450009447017091,0.8450009447017091,-2.5543066000000008,0.20798987579999917
CC1CC(C)(CO1)c2ccccc2,-2.4332379452,-2.9497647285461426,-0.5165267833461424,0.5165267833461424,-3.341258800000001,-0.908020854800001
CCCCC(CC)C(=O)OCC,-3.423291255,-3.163747787475586,0.25954346752441415,0.25954346752441415,-2.2545786000000008,1.1687126549999993
[Na+].[Na+].[Na+].CCN(c1cccc(c1)[S](=O)(=O)CCO[S]([O-])(=O)=O)c2nc(Cl)nc(Nc3ccc4C(=O)C(=N/Nc5ccc(OC)cc5[S]([O-])(=O)=O)\C(=Cc4c3)[S]([O-])(=O)=O)n2,-1.1616711076,-4.77253532409668,-3.6108642164966795,3.6108642164966795,-3.3255361999999877,-2.1638650923999876
[OH-].[OH-].[Zn++],-2.1858288548,0.9777793884277344,3.1636082432277344,3.1636082432277344,-0.2319618,1.9538670548
CCOc1ccccc1OCC,-2.41045076,-2.417745351791382,-0.007294591791382032,0.007294591791382032,-2.9114840000000006,-0.5010332400000008
C\C=C\C,-1.9394650737,-1.8184447288513184,0.12102034484868174,0.12102034484868174,-1.1847816,0.7546834737000001
OCC(O)C(O)C(O)CO,0.6252744890999999,0.8083837032318115,0.18310921413181158,0.18310921413181158,1.3368638000000004,0.7115893109000004
CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,-3.8360757577,-3.5567421913146973,0.27933356638530293,0.27933356638530293,-4.509162800000004,-0.6730870423000037
CC(C)CCCC(C)CCO,-3.3932597866000003,-2.9236807823181152,0.46957900428188504,0.46957900428188504,-2.2090230000000015,1.1842367865999988
[Na+].[Na+].CCN1C(=C(N=Nc2ccc(cc2)[S](=O)(=O)c3ccc(cc3)N=NC4=C(O)N(CC)C(=O)C(=C4C)C[S]([O-])(=O)=O)C(=C(C[S]([O-])(=O)=O)C1=O)C)O,-2.1021873796,-3.5057144165039062,-1.4035270369039061,1.4035270369039061,-5.661541400000006,-3.559354020400006
CCCCCC(O)C(/C)=C/CC,-3.4318638977,-3.1112380027770996,0.3206258949229004,0.3206258949229004,-2.568692200000001,0.863171697699999
CCCCOC(=O)CCC,-2.3610477791,-2.1701598167419434,0.19088796235805683,0.19088796235805683,-1.7459008000000003,0.6151469790999999
OC(=O)c1ccccc1C(O)=O,-1.4245732761,0.7309048175811768,2.155478093681177,2.155478093681177,-2.1603084,-0.7357351238999998
O=CC1CCC2C3CCC(C3)C12,-2.4199676473,-3.0640811920166016,-0.6441135447166015,0.6441135447166015,-2.2146256,0.20534204729999983
CC(C)c1ccccc1C(C)C.OO,-2.4977135853,-2.956289768218994,-0.45857618291899405,0.45857618291899405,-4.154002000000001,-1.656288414700001
[Re],-0.4755079565,-3.953394889831543,-3.477886933331543,3.477886933331543,-0.9929083999999999,-0.5174004434999999
CCC(O)c1ccccc1,-2.3403675905,-1.0447036027908325,1.2956639877091676,1.2956639877091676,-2.6343027999999995,-0.2939352094999994
CC(=O)c1cccc(c1)C(F)(F)F,-2.4821079167,-2.6423892974853516,-0.1602813807853516,0.1602813807853516,-3.512557600000001,-1.030449683300001
Nc1ccc(Cl)cc1Cl,-2.4171742578,-2.022773265838623,0.3944009919613771,0.3944009919613771,-3.2071458,-0.7899715422
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.4963238418,-3.0813331604003906,0.4149906813996096,0.4149906813996096,-2.732507000000001,0.7638168417999993
NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.7584891954,-3.3724169731140137,0.3860722222859865,0.3860722222859865,-3.0093132000000007,0.7491759953999995
[Sr++].[O-][P]([O-])([O-])=O,-3.4683853884,0.7599284648895264,4.228313853289526,4.228313853289526,1.0473440000000003,4.5157293884000005
CC/C=C/CC/C=C/C=C,-3.34190657,-4.707989692687988,-1.3660831226879884,1.3660831226879884,-2.5439256000000006,0.7979809699999993
OC\C=C/CO,0.8466851642000001,0.9312417507171631,0.08455658651716302,0.08455658651716302,0.04360680000000006,-0.8030783642
CCOCCOCCOCCOC(=O)C(C)=C,-0.6030114261,-1.3292465209960938,-0.7262350948960937,0.7262350948960937,-1.3815805999999995,-0.7785691738999995
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,-2.6489777217,-0.7673466205596924,1.8816311011403077,1.8816311011403077,-0.7824264000000005,1.8665513216999996
CCCCCCCCCC(O)=O,-3.4452161366000005,-2.460019826889038,0.9851963097109624,0.9851963097109624,-2.403432600000001,1.0417835365999997
CC1(C)C2CC=C(CCC=O)C1C2,-3.4657606101,-3.5349714756011963,-0.06921086550119648,0.06921086550119648,-2.610782000000001,0.854978610099999
OC(=O)Cc1ccc(O)cc1,-0.3990804112,0.1964261680841446,0.5955065792841445,0.5955065792841445,-2.0334828,-1.6344023887999999
COc1ccc(COC(C)=O)cc1,-2.4740066421,-1.907583236694336,0.566423405405664,0.566423405405664,-2.6069876,-0.13298095790000009
[H+].[NH4+].[F-].[F-],1.0233941334,0.11401951313018799,-0.9093746202698121,0.9093746202698121,3.2734124,2.2500182666
CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096,-4.082058429718018,-0.5427303337180174,0.5427303337180174,-3.103880400000001,0.43544769599999933
Brc1ccc(Br)c(C=C)c1,-4.5787304077,-4.678025245666504,-0.09929483796650374,0.09929483796650374,-4.566450800000001,0.01227960769999914
Cc1ccccc1NC(=O)c2cc3ccccc3cc2O,-4.6234419541000005,-5.192580699920654,-0.5691387458206538,0.5691387458206538,-6.234258200000002,-1.6108162459000015
COC(=O)c1nc(Cl)c(Cl)nc1N,-4.5348386091,-3.190035343170166,1.3448032659298343,1.3448032659298343,-2.6164781999999995,1.9183604091000008
O1[Pb]O[Pb]2O[Pb]1O2,-4.0080532109,-1.8423148393630981,2.165738371536902,2.165738371536902,-3.1986152,0.8094380109000001
CCCCCCCC\C=C/CCCCCCCC(=O)N(CCCC)CCCC,-4.788985440799999,-7.517157554626465,-2.7281721138264654,2.7281721138264654,-6.220141000000005,-1.4311555592000058
CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.5442204359,-3.5865581035614014,0.9576623323385984,0.9576623323385984,-3.178348600000001,1.3658718358999988
CCCCCCCCCOC(C)=O,-4.4708606495,-4.0783233642578125,0.3925372852421871,0.3925372852421871,-2.546092000000001,1.9247686494999985
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCC(CC)CCCCCCC(CC)CCCCCCC.CCC1CCC(CC)CC1.Cc2cccc(C)c2.C3CCC4CC5CCCCC5CC4C3.c6ccc7ccccc7c6.c8ccc9cc%10ccccc%10cc9c8,-5.4050532611,-8.273601531982422,-2.868548270882422,2.868548270882422,-36.25289199999995,-30.847838738899952
CCCCCCCCCCCCCC.CCc1ccccc1.c2ccccc2.c3ccc4ccccc4c3.c5ccc6cc7ccccc7cc6c5,-5.0416978328,-7.042084693908691,-2.0003868611086917,2.0003868611086917,-18.880074799999974,-13.838376967199974
Oc1ccccc1C(=O)OC2CCCCC2,-4.5540762927,-2.9409165382385254,1.6131597544614742,1.6131597544614742,-3.6291326,0.9249436926999994
CC(=C)[C@@H]1CCC(=CC1)C,-4.346837785,-4.2586236000061035,0.08821418499389644,0.08821418499389644,-2.7032826000000014,1.6435551849999985
CC\C=C/CCOC(=O)C\C=C/CC,-4.5097094839,-3.7793288230895996,0.7303806608104004,0.7303806608104004,-2.637584000000001,1.8721254838999992
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.7025138257,-5.001534461975098,-0.299020636275098,0.299020636275098,-4.477711600000003,0.22480222569999686
CCCCCCCCCCCC(=O)OCC(O)CO,-4.6602344394,-3.9328794479370117,0.7273549914629882,0.7273549914629882,-2.449617200000001,2.210617239399999
CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,-4.6134788776,-4.679373264312744,-0.06589438671274372,0.06589438671274372,-4.057388800000003,0.5560900775999977
OC(=O)CCc1ccccc1,-1.4057514128,-0.38742929697036743,1.0183221158296325,1.0183221158296325,-2.3864913999999997,-0.9807399871999998
CC(C)=CCC\C(C)=C\C=O,-2.4116682055000003,-2.472428798675537,-0.06076059317553684,0.06076059317553684,-2.333009400000001,0.07865880549999948
CCCCCCC1CCCC1=O,-3.4515155376,-3.260207414627075,0.191308122972925,0.191308122972925,-2.648716000000001,0.802799537599999
CC(C)C(=O)C(C)(C)CC=C(C)C,-3.4892158636,-2.5514278411865234,0.9377880224134767,0.9377880224134767,-2.970523400000001,0.518692463599999
Oc1ccc(C=C)cc1C=C,-3.3940626837,-1.9393424987792969,1.4547201849207032,1.4547201849207032,-3.041637800000001,0.352424883699999
Nc1ccc(Cl)cc1O,-2.3906599281,-0.8289597034454346,1.5617002246545653,1.5617002246545653,-2.4956666,-0.10500667190000001
CCOc1ccc(cc1)C(O)=O,-2.4548997462,-0.5103532075881958,1.9445465386118044,1.9445465386118044,-2.5358962,-0.08099645379999965
