smiles,experimental,predicted,error,abs_error
C#Cc1cccc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCN(C(C)=O)CC2)O3)c1,5.710188160882378,6.735857963562012,1.0256698026796336,1.0256698026796336
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,8.308631367119336,8.09927749633789,-0.2093538707814453,0.2093538707814453
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1F,7.400122411373262,8.089340209960938,0.6892177985876753,0.6892177985876753
C#Cc1cccc(NC2CC(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)C(O)CC2O)c1,5.619788758288394,6.736328125,1.1165393667116064,1.1165393667116064
C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,5.468521082957745,6.751972198486328,1.2834511155285835,1.2834511155285835
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,8.698970004336019,7.576624393463135,-1.122345610872884,1.122345610872884
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)cn1,8.397940008672037,7.521514892578125,-0.8764251160939125,0.8764251160939125
C#Cc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1,8.009661145212398,7.572455406188965,-0.4372057390234332,0.4372057390234332
C#Cc1cnc(Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c2ncc(Cl)cc12,8.886056647693163,7.7154083251953125,-1.1706483224978506,1.1706483224978506
C#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,6.284832642151542,6.719720840454102,0.4348881983025592,0.4348881983025592
C#Cc1csc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,5.364918563989127,6.186678886413574,0.8217603224244474,0.8217603224244474
C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,6.119186407719209,5.040794849395752,-1.0783915583234567,1.0783915583234567
C(=N/C1CCN(Cc2ccccc2)CC1)\c1ccccc1,5.468521082957745,4.541693210601807,-0.926827872355938,0.926827872355938
C(=N/Nc1nnc(-c2cccs2)c(-c2cccs2)n1)\c1cc2ccccc2[nH]1,6.161150909262744,6.544439315795898,0.3832884065331541,0.3832884065331541
C(=N\C1CCN(Cc2ccccc2)C1)\c1ccccc1,5.3584267468218245,4.148868560791016,-1.209558186030809,1.209558186030809
C/C(=C/Cc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(CO)C=C3)CO,3.985059650207064,5.8135223388671875,1.8284626886601236,1.8284626886601236
C/C(=C\C1=CCN(C(=O)CCc2ccccc2)C(=O)C1)N1C(=O)c2ccccc2C1=O,8.684029654543082,5.2746100425720215,-3.4094196119710602,3.4094196119710602
C/C(=C\CC/C(C)=C/CCC1(C)C=Cc2cc(C(=O)O)ccc2O1)CC/C=C(\C)C(=O)O,4.943095148663527,5.965566158294678,1.0224710096311505,1.0224710096311505
C/C(=C\CC/C(C)=C/Cc1cc(C(=O)O)ccc1O)CC/C=C(\C)CC/C=C(\C)C(=O)O,5.698970004336019,6.284478664398193,0.5855086600621746,0.5855086600621746
C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CC/C=C(\C)CC[C@H](O)C(C)(C)O,4.46344155742847,5.920677185058594,1.4572356276301237,1.4572356276301237
C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CCCC1=C/C(=C\C(C)(C)O)OC1=O,4.978810700930062,4.963571071624756,-0.015239629305305868,0.015239629305305868
C/C=C(\C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.42021640338319,6.093058109283447,-0.3271582940997426,0.3271582940997426
C/C=C/COc1ccc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)nc1,7.0,6.684007167816162,-0.3159928321838379,0.3159928321838379
C/C=C1/C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,5.559090917934782,4.23432731628418,-1.3247636016506021,1.3247636016506021
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,5.481486060122112,5.640406131744385,0.15892007162227273,0.15892007162227273
C=C(C)COc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,7.0,7.119017124176025,0.11901712417602539,0.11901712417602539
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,5.2839966563652006,5.7055535316467285,0.42155687528152797,0.42155687528152797
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,5.075720713938118,5.665131092071533,0.5894103781334152,0.5894103781334152
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,5.585026652029182,5.632774353027344,0.047747700998161946,0.047747700998161946
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,4.610833915635467,5.564469337463379,0.9536354218279115,0.9536354218279115
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,5.173925197299173,5.596823215484619,0.42289801818544603,0.42289801818544603
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,4.434152181326482,5.7337517738342285,1.2995995925077466,1.2995995925077466
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,4.406713932979542,5.477072238922119,1.0703583059425767,1.0703583059425767
C=C(C)c1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,8.285670240254767,7.346947193145752,-0.9387230471090149,0.9387230471090149
C=C(C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.0,6.145984172821045,-0.8540158271789551,0.8540158271789551
C=C(CC/C=C(\C)CC/C=C(\C)C(=O)O)C(O)CC/C(C)=C/Cc1cc(C(=O)O)ccc1O,4.8326826652518236,5.6323113441467285,0.799628678894905,0.799628678894905
C=C(c1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2)C(F)(F)F,5.970210529168144,6.620051383972168,0.6498408548040242,0.6498408548040242
C=C(c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CC2)c1)C(F)(F)F,5.886056647693163,6.046751499176025,0.16069485148286233,0.16069485148286233
C=C(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,5.886056647693163,6.744969844818115,0.8589131971249522,0.8589131971249522
C=C1CC(CNc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)C1,5.222210812565132,6.544443607330322,1.3222327947651902,1.3222327947651902
C=C1CCC(NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1,7.318758762624412,6.863387584686279,-0.4553711779381331,0.4553711779381331
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,7.325138859262188,7.045396327972412,-0.27974253128977633,0.27974253128977633
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,8.49978296126034,7.186043739318848,-1.3137392219414927,1.3137392219414927
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)O1,7.568636235841012,6.909205913543701,-0.659430322297311,0.659430322297311
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(C)cn3)ccc2F)N=C(N)S1,7.119186407719209,7.09536600112915,-0.02382040659005824,0.02382040659005824
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)ccc2F)N=C(N)S1,7.795880017344075,7.13704252243042,-0.6588374949136551,0.6588374949136551
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2C)N=C(N)S1,7.443697499232712,6.9832563400268555,-0.4604411592058568,0.4604411592058568
C=C1C[C@@](C)(c2cc(NC(=O)c3cnc(OC)cn3)cnc2Cl)N=C(N)S1,7.853871964321762,7.291276454925537,-0.5625955093962247,0.5625955093962247
C=C1C[C@@](C)(c2cc(NC(=O)c3ncc(C#N)cc3F)cnc2Cl)N=C(N)S1,7.657577319177793,7.4077911376953125,-0.24978618148248088,0.24978618148248088
C=C1C[C@@](C)(c2cncc(NC(=O)c3cnc(OC)cn3)c2)N=C(N)S1,7.200659450546418,6.989887714385986,-0.21077173616043154,0.21077173616043154
C=C1C[C@@](C)(c2cncc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)c2)N=C(N)S1,6.991399828238082,7.303643703460693,0.3122438752226113,0.3122438752226113
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@@H](C(=O)OC)[C@]1(C)C(=O)[C@](C)(O)C(=O)OC,4.499214827082544,5.898674011230469,1.3994591841479247,1.3994591841479247
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@@H](C)C(=O)[C@]12C,5.232844133917819,6.136538982391357,0.9036948484735383,0.9036948484735383
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@H]2C(=O)O[C@](C)(C(=O)OC)C(=O)[C@]12C,5.478861916295964,6.011224269866943,0.5323623535709796,0.5323623535709796
C=C1[C@@]23C(=O)O[C@H](C)[C@@]2(O)C(=O)O[C@]1(C)[C@@H](O)C1=C2CO[C@H]4CC(=O)OC(C)(C)[C@@]24CC[C@@]13C,7.107905397309519,5.275998592376709,-1.8319068049328102,1.8319068049328102
C=CC(=O)CC(=O)CC(c1ccc(O)cc1)c1ccc2cc[nH]c2c1,5.619788758288394,4.959228992462158,-0.6605597658262354,0.6605597658262354
C=CCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,6.391258027893047,7.000672817230225,0.609414789337178,0.609414789337178
C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,6.719151233673003,7.157106399536133,0.43795516586313,0.43795516586313
C=CCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.754179103261206,8.028297424316406,0.27411832105519984,0.27411832105519984
C=CCCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,7.036212172654444,7.407114505767822,0.37090233311337784,0.37090233311337784
C=CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,6.721246399047171,7.141534328460693,0.4202879294135222,0.4202879294135222
C=CCN(CC=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,4.6020599913279625,6.082956790924072,1.4808967995961098,1.4808967995961098
C=CCN1C2(COS1(=O)=O)c1cc(Br)ccc1CC21CCC(OC)CC1,5.631527161559639,5.615414142608643,-0.01611301895099615,0.01611301895099615
C=CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(-c2ccccc2C(C)=O)c1,6.651695136951839,6.352663516998291,-0.2990316199535483,0.2990316199535483
C=CCO/N=C(/C)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,6.525207424336674,6.7335124015808105,0.20830497724413632,0.20830497724413632
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1,7.4604093769761874,6.7509894371032715,-0.709419939872916,0.709419939872916
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.683265772210207,6.220398426055908,-0.46286734615429914,0.46286734615429914
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,6.630558213835359,6.86782693862915,0.23726872479379146,0.23726872479379146
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,7.17956061064919,6.846789836883545,-0.33277077376564534,0.33277077376564534
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,6.432033156692468,7.157661437988281,0.7256282812958137,0.7256282812958137
C=CCOC[C@@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC,5.692503962086787,5.812531471252441,0.12002750916565397,0.12002750916565397
C=CCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)cc1,5.769551078621726,6.609205722808838,0.839654644187112,0.839654644187112
C=CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,6.853407146646701,7.569986820220947,0.7165796735742465,0.7165796735742465
C=CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,6.834711951956136,7.616709232330322,0.7819972803741866,0.7819972803741866
C=CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,7.318758762624412,7.457074165344238,0.1383154027198259,0.1383154027198259
C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.508638306165727,7.888202667236328,0.3795643610706012,0.3795643610706012
C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,7.934833115752497,7.781498908996582,-0.1533342067559147,0.1533342067559147
C=CCc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,3.2441251443275085,6.131422996520996,2.8872978521934876,2.8872978521934876
C=CCc1cccc(C[C@H](NC(=O)c2cc(-c3ccccn3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,6.799299729609228,7.932896137237549,1.1335964076283211,1.1335964076283211
C=CCc1cccc(C[C@H](NC(=O)c2cc(Br)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,6.930533029871539,7.654362201690674,0.7238291718191352,0.7238291718191352
C=CCc1cccc(C[C@H](NC(=O)c2cc(N3CCCC3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,7.535290537142854,7.723307132720947,0.1880165955780937,0.1880165955780937
C=CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc2sc3c(c2c1=O)CCCC3,4.0,7.034810543060303,3.0348105430603027,3.0348105430603027
C=CN(C=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,4.6020599913279625,6.032785892486572,1.4307259011586098,1.4307259011586098
C=C[C@H](c1ccccc1O)c1cc(O)c(OC)cc1OC,3.7447274948966935,4.5318403244018555,0.7871128295051619,0.7871128295051619
C=Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,9.229147988357855,7.275570392608643,-1.9535775957492127,1.9535775957492127
C=Cc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,6.95526470016731,6.147965908050537,-0.8072987921167725,0.8072987921167725
C=Cc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,6.823908740944319,6.566723346710205,-0.2571853942341136,0.2571853942341136
CC#C/C(F)=C/c1ccc(F)c([C@@]2(C)N=C(N)S[C@@]3(C(=O)N(C)C)C[C@H]32)c1,7.026872146400302,7.396861553192139,0.369989406791837,0.369989406791837
CC#CC(=O)Nc1ccc(F)c(C2(C)Cc3c(F)cncc3C(N)=N2)c1,7.267606240177031,7.435507297515869,0.1679010573388382,0.1679010573388382
CC#CC(=O)Nc1cccc([C@]2(C)CCSC(N)=N2)c1,6.142667503568731,6.018130779266357,-0.12453672430237361,0.12453672430237361
CC#CCCOc1cnc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)cn1,6.920818753952375,7.328765392303467,0.4079466383510919,0.4079466383510919
CC#CCOc1ccc(C#Cc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(CF)C[C@H]43)c2)nc1,7.017728766960431,7.7558064460754395,0.7380776791150083,0.7380776791150083
CC#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,8.522878745280337,7.525589942932129,-0.9972888023482085,0.9972888023482085
CC#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,8.066856330457902,7.531534194946289,-0.5353221355116133,0.5353221355116133
CC#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,8.244125144327509,7.460743427276611,-0.7833817170508972,0.7833817170508972
CC#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,8.050609993355087,7.441166877746582,-0.6094431156085047,0.6094431156085047
CC#CCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)nc1,9.397940008672037,7.427587985992432,-1.9703520226796059,1.9703520226796059
CC#CCOc1ccc(C(=O)Nc2ccc3c(c2)C2(CCO3)N=C(C)C(N)=N2)nc1,6.950781977329818,6.766438007354736,-0.18434396997508173,0.18434396997508173
CC#CCOc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1,7.7447274948966935,7.319454669952393,-0.42527282494430096,0.42527282494430096
CC#CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,9.0,7.70460844039917,-1.29539155960083,1.29539155960083
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)N(C)S(=O)(=O)C3(C)C)c2)cn1,8.5,7.70064115524292,-0.7993588447570801,0.7993588447570801
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)OC[C@@H]3OCC(F)(F)F)c2)cn1,7.3013777094948065,7.589730262756348,0.2883525532615412,0.2883525532615412
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C#N)C[C@H]43)c2)cn1,9.397940008672037,7.746804237365723,-1.6511357713063148,1.6511357713063148
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(C)=O)C[C@H]43)c2)cn1,8.657577319177793,7.658390998840332,-0.9991863203374614,0.9991863203374614
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(N)=O)C[C@H]43)c2)cn1,9.397940008672037,7.712436199188232,-1.685503809483805,1.685503809483805
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,7.747146969020107,7.724961757659912,-0.02218521136019458,0.02218521136019458
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,9.698970004336019,7.724734783172607,-1.9742352211634113,1.9742352211634113
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,8.698970004336019,7.713349342346191,-0.9856206619898273,0.9856206619898273
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,8.84948500216801,7.715325832366943,-1.134159169801066,1.134159169801066
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,7.7072696352457495,7.679539680480957,-0.027729954764792453,0.027729954764792453
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(NC(=O)c3ccccc3)=N4)c2)cn1,9.542118103266008,7.937470436096191,-1.6046476671698162,1.6046476671698162
CC#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,9.096910013008056,7.833138942718506,-1.2637710702895504,1.2637710702895504
CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.795880017344075,7.59947395324707,-1.1964060640970047,1.1964060640970047
CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)c1,8.071333751784366,7.614469051361084,-0.45686470042328153,0.45686470042328153
CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,8.747907341564646,7.641083717346191,-1.106823624218455,1.106823624218455
CC#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,6.529075401861894,7.625585079193115,1.0965096773312215,1.0965096773312215
CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.769551078621726,7.594330310821533,-1.1752207678001927,1.1752207678001927
CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.657577319177793,7.584754943847656,-1.0728223753301371,1.0728223753301371
CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)cn1,7.242975288632309,7.5681471824646,0.32517189383229095,0.32517189383229095
CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C34COCC3COC(N)=N4)c2)cn1,7.568636235841012,7.335937976837158,-0.232698259003854,0.232698259003854
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,9.0,7.58364200592041,-1.4163579940795898,1.4163579940795898
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,8.610924374808178,7.511097431182861,-1.0998269436253167,1.0998269436253167
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OC[C@]3(C)F)c2)cn1,10.0,7.50144624710083,-2.49855375289917,2.49855375289917
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,7.889410289700751,7.367861270904541,-0.5215490187962102,0.5215490187962102
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.657577319177793,7.5786566734313965,-1.078920645746397,1.078920645746397
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(C)n1,8.397940008672037,7.43246603012085,-0.9654739785511879,0.9654739785511879
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,9.0,7.514639377593994,-1.4853606224060059,1.4853606224060059
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=O)N(C)C(N)=N3)c2)cn1,8.978810700930062,7.507803440093994,-1.4710072608360676,1.4710072608360676
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[S@@]4(=O)=NCCCCN4C(N)=N3)c2)cn1,9.698970004336019,7.456694602966309,-2.24227540136971,2.24227540136971
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)c(C)c1,5.647817481888637,7.353553771972656,1.705736290084019,1.705736290084019
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,8.824875990832918,7.55515718460083,-1.2697188062320883,1.2697188062320883
CC#CCOc1cnc(C(=O)Nc2ccc3c(c2)C2(CCO3)N=C(C)C(N)=N2)cn1,7.657577319177793,7.146119117736816,-0.511458201440977,0.511458201440977
CC#CCOc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(Cl)nc(F)c2O3)cn1,9.397940008672037,7.738306522369385,-1.6596334863026527,1.6596334863026527
CC#CCOc1cnc(C(=O)Nc2cccc(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,7.920818753952375,7.424981594085693,-0.49583715986668153,0.49583715986668153
CC#CCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,7.136677139879544,6.567105770111084,-0.5695713697684601,0.5695713697684601
CC#CCOc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,7.886056647693163,7.511364936828613,-0.3746917108645498,0.3746917108645498
CC#CCOc1cnc(C2=Nc3cc([C@]4(C)C[C@@H](C(F)(F)F)OC(N)=N4)c(F)cc3CN2)cn1,8.045757490560675,7.568563938140869,-0.47719355241980566,0.47719355241980566
CC#CCn1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,7.086186147616283,7.107748031616211,0.021561883999927645,0.021561883999927645
